,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
1031,3349,https://x.com/maurici0law/status/1497734784403087367,1645922773.0,1.49773e+18,,es,26/03/2020,,@easegura Pedile.un hijo,False,pedileun hijo,https://x.com/easegura/status/1497703508744753152,1645915317.0,1.4977e+18,False,,False,False,,384.0,1222.0,177.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45378.0,False,La carta que envió Bukele a la ONU para solicitar una silla en Consejo de Seguridad es una belleza. https://t.co/3bsdZJBSJ3,True,la carta que envió bukele a la onu para solicitar una silla en consejo de seguridad es una belleza,"['Media', 'Academia']",0.0,"The tweet is a statement, mentioning a name without expressing a clear positive or negative sentiment, making it neutral.",0
2807,8805,https://x.com/LizzaStrada/status/1660755121842581504,1684789851.0,1.66076e+18,1333.0,es,03/04/2020,,"@FranAlabi Señor ministro, algunos no dudamos de su palabra, ya que en reiteradas ocasiones los aficionados si an agredido, entonces conociendo a la afición que tenemos y a la gente con poca educación que nuestro país tiene creemos lo q se nos dice,pero es de sabios equivocarse y rectificar",False,señor ministro algunos no dudamos de su palabra ya que en reiteradas ocasiones los aficionados si an agredido entonces conociendo a la afición que tenemos y a la gente con poca educación que nuestro país tiene creemos lo q se nos dicepero es de sabios equivocarse y rectificar,https://x.com/FranAlabi/status/1660741726393212928,1684786657.0,1.66074e+18,False,,False,False,1281521.0,597.0,5573.0,1081.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Pido disculpas a la población por mis declaraciones vertidas hoy en la mañana. Recibí información errónea acerca de la comunicación entre los operadores y las ambulancias ese día, donde informaban que una unidad había sido agredida.

Hemos verificado y no hemos encontrado ninguna prueba que certifique ese suceso.

Pido nuevamente disculpas ante la mala información y confirmo mi compromiso como servidor público ante la población.",True,pido disculpas a la población por mis declaraciones vertidas hoy en la mañana recibí información errónea acerca de la comunicación entre los operadores y las ambulancias ese día donde informaban que una unidad había sido agredida hemos verificado y no hemos encontrado ninguna prueba que certifique ese suceso pido nuevamente disculpas ante la mala información y confirmo mi compromiso como servidor público ante la población,Government,0.0,"The tweet presents a neutral sentiment, stating facts about the minister's word and the country's audience, without expressing a clear positive or negative opinion.",0
2436,7963,https://x.com/OzMar267333/status/1775161093301621244,1712066360.0,1.77516e+18,54.0,es,07/07/2023,,@MarceloLarin1 Voz solo chambres hablas hdp,False,voz solo chambres hablas hdp,https://x.com/MarceloLarin1/status/1774919380192870726,1712008731.0,1.77492e+18,False,,False,False,7183.0,43.0,97.0,46.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,SE DESTAPA LA CORRUPCION DEL GOB DE NAYIB Y COMPRA DE YOUTUBERS Y PLAZAS PARA FAMILIARES DE TUITEROS https://t.co/t9ioBkZsUv,False,se destapa la corrupcion del gob de nayib y compra de youtubers y plazas para familiares de tuiteros,Media,0.0,"The tweet is neutral, as it appears to be a phrase or a hashtag without expressing a clear sentiment or opinion.",-1
1142,3734,https://x.com/RIGOBER05707132/status/1434201375504691201,1630775228.0,1.4342e+18,,es,24/01/2020,,"@easegura A MI PUNTO DE VISTA, ""LO QUE EL PUEBLO PIDA"" Y SI QUIERE A @nayibbukele OTRA VEZ EN EL PODER,POR QUE NO ??? EN UNA ""DEMOCRACIA"" MANDA EL 50% MAS 1...Y BUKELE TIENE EL 97%,CON MAS RAZON Y LO QUE PIENSE ESE 3% RESTANTE ES IRELEVANTE..",False,a mi punto de vista lo que el pueblo pida y si quiere a otra vez en el poderpor que no en una democracia manda el 50 mas 1y bukele tiene el 97con mas razon y lo que piense ese 3 restante es irelevante,https://x.com/easegura/status/1434017514221195266,1630731392.0,1.43402e+18,False,,False,False,,981.0,2346.0,125.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"La reelección presidencial está prohibida TRES veces en la Cn
Art. 88: es obligatoria la alternabilidad en el ejercicio de la presidencia.
Art. 152: el presidente no puede ser candidato a presidente.
Art. 154: quien sea presidente no puede quedarse ni un día más en el cargo.",True,la reelección presidencial está prohibida tres veces en la cn art 88 es obligatoria la alternabilidad en el ejercicio de la presidencia art 152 el presidente no puede ser candidato a presidente art 154 quien sea presidente no puede quedarse ni un día más en el cargo,"['Media', 'Academia']",-1.0,"The tweet expresses a negative sentiment towards the current political situation, criticizing the fact that the majority (50%) decides in a democracy, and that Bukele has the majority of the votes (97%), implying that the opinions of the remaining 3% are irrelevant.",-1
2967,9395,https://x.com/Villalta_fam/status/1779914438877106626,1713199646.0,1.77991e+18,36.0,es,10/01/2024,,@ysuca91siete @IudopUCA Le preguntaron a los pandilleros o que?,False,le preguntaron a los pandilleros o que,https://x.com/ysuca91siete/status/1779898296737079312,1713195797.0,1.7799e+18,False,,False,False,4082.0,60.0,86.0,32.0,es,El Salvador,Radio YSUCA 91.7 FM,Radio cultural universitaria de @UCA_ES | FB: https://t.co/aUIFK8HoGT | YouTube: https://t.co/3im6gFT2Ba,35006.0,True,"#EncuestaUCA | “También le consultamos el nivel de acuerdo de la población con que las autoridades continúen realizando capturas sin orden judicial. A esto, 65 de cada 100 salvadoreños dijo estar en desacuerdo con que continúe”: Laura Andrade, @IudopUCA. https://t.co/JJBuzngAZP",True,también le consultamos el nivel de acuerdo de la población con que las autoridades continúen realizando capturas sin orden judicial a esto 65 de cada 100 salvadoreños dijo estar en desacuerdo con que continúe laura andrade,Media,0.0,"The tweet is neutral, asking a question about what pandilleros (gang members) were asked, without expressing a positive or negative sentiment.",0
2337,7556,https://x.com/FidelioCoral/status/1761511224687124865,1708811977.0,1.76151e+18,224.0,es,15/09/2023,,@MarceloLarin1 Mejor por qué?,False,mejor por qué,https://x.com/MarceloLarin1/status/1761503340314116558,1708810098.0,1.7615e+18,False,,False,False,14443.0,7.0,69.0,136.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"El ser libre e imparcial me permite dar opiniones libres así que dicho eso. 

Michell Sol es mejor que Milagro Navas, Michell es la mejor candidata que tiene N.I",False,el ser libre e imparcial me permite dar opiniones libres así que dicho eso michell sol es mejor que milagro navas michell es la mejor candidata que tiene ni,Media,0.0,"The tweet is neutral, as it is a question and does not convey a positive or negative sentiment. It is simply asking 'why' without expressing an opinion or emotion.",0
2362,7652,https://x.com/DiazYenver/status/1762616911106396632,1709075594.0,1.76262e+18,3381.0,es,28/08/2021,"Carolina del Norte, USA",@MarceloLarin1 Buscando el pelo en la Sopa este resentido,False,buscando el pelo en la sopa este resentido,https://x.com/MarceloLarin1/status/1762591914203693455,1709069634.0,1.76259e+18,False,,False,False,37092.0,24.0,216.0,116.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,Estimado Diputado Walter Aleman usted que opina sobre que el gobierno de Nayib no seguira con la ley de genero y sacara todo ese contenido del sistema educativo?,False,estimado diputado walter aleman usted que opina sobre que el gobierno de nayib no seguira con la ley de genero y sacara todo ese contenido del sistema educativo,Media,-1.0,"The tweet expresses a negative sentiment as it uses the phrase'resentido' which implies a strong feeling of resentment, and the metaphor 'buscando el pelo en la sopa' is a common idiomatic expression in Spanish that means to look for something that is impossible to find, which adds to the negative tone.",-1
2194,6970,https://x.com/OtroSuministros/status/1391797285642723329,1620665305.0,1.3918e+18,,es,13/06/2012,En algun lugar de el Salvador,"@FranAlabi @nayibbukele Señor ministro, mi humilde opinión; manejar en el país la vacunación, ellos no estan preparados para el manejo de la vacuna (cadena de frío). Es mejor q los alcaldes movilicen la gente hasta nuestro país a un centro en la frontera y nos evitamos problemas políticos.",False,señor ministro mi humilde opinión manejar en el país la vacunación ellos no estan preparados para el manejo de la vacuna cadena de frío es mejor q los alcaldes movilicen la gente hasta nuestro país a un centro en la frontera y nos evitamos problemas políticos,https://x.com/FranAlabi/status/1391568130200190981,1620610670.0,1.39157e+18,False,,False,True,,650.0,3948.0,168.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"La solidaridad es un valor que nos debe caracterizar como hermanos centroamericanos.

Vamos a apoyar, Presidente @nayibbukele, a nuestros vecinos de Honduras en este proceso de vacunación.

De esta pandemia salimos todos, trabajando unidos.

🇸🇻🇭🇳",True,la solidaridad es un valor que nos debe caracterizar como hermanos centroamericanos vamos a apoyar presidente a nuestros vecinos de honduras en este proceso de vacunación de esta pandemia salimos todos trabajando unidos,Government,-1.0,"The tweet expresses a negative sentiment towards the government's handling of vaccination, criticizing their unpreparedness and suggesting an alternative solution to avoid political problems.",0
948,3073,https://x.com/joaquincar20/status/1280267385627463683,1594074505.0,1.28027e+18,,es,30/04/2020,,"@ChristianDiffer @nayibbukele Gran eslogan
Problemas nacionales, soluciones locales.
🤧",False,gran eslogan problemas nacionales soluciones locales,https://x.com/ChristianDiffer/status/1279930054387130369,1593994079.0,1.27993e+18,False,,False,False,,159.0,1093.0,272.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"ULTIMA HORA

El presidente del partido ARENA, dice que ejecutaran el plan ""Cero Casos COVID19"" 😮

¿O sea que pretenden erradicar el covid? 🤦‍♂️ https://t.co/m99uILOVGW",True,ultima hora el presidente del partido arena dice que ejecutaran el plan cero casos covid19 o sea que pretenden erradicar el covid,Media,0.0,"The tweet presents a factual statement about national problems and local solutions without expressing a clear opinion or sentiment, making it neutral.",-1
1483,4613,https://x.com/CathyCa1/status/1785107668794818968,1714437808.0,1.78511e+18,819.0,es,13/04/2013,,@suecallejas Excelente!  Bien suavecito se hizo!  Felicidades!,False,excelente bien suavecito se hizo felicidades,https://x.com/suecallejas/status/1785061557413581164,1714426814.0,1.78506e+18,False,,False,False,23149.0,99.0,434.0,101.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Aprobamos reformar el inciso 2do del artículo 248 de la Constitución de la República, adicionando el texto “o por la misma Asamblea Legislativa con el voto de las tres cuartas partes”.

No se dejen engañar por voces opositoras al progreso, NO SE REFORMAN las cláusulas pétreas.

Así quedará el artículo:",True,aprobamos reformar el inciso 2do del artículo 248 de la constitución de la república adicionando el texto o por la misma asamblea legislativa con el voto de las tres cuartas partes no se dejen engañar por voces opositoras al progreso no se reforman las cláusulas pétreas así quedará el artículo,,1.0,"The tweet expresses a positive sentiment, using words like 'excelente', 'bien', and 'felicidades', which convey happiness and celebration.",1
81,211,https://x.com/AlcidesAco11217/status/1775706283339116629,1712196343.0,1.77571e+18,66.0,es,24/10/2023,,"@nayibbukele Así es presidente @nayibbukele para atrás ni para agarrar impulso, ahí anda el 3% desacreditando y criticando todo, pero tranquilo presidente Dios está con usted, y nosotros el 97% también

Romanos 8:31
SI DIOS ESTÁ CONMIGO QUIÉN CONTRA MI.",False,así es presidente para atrás ni para agarrar impulso ahí anda el 3 desacreditando y criticando todo pero tranquilo presidente dios está con usted y nosotros el 97 también romanos 831 si dios está conmigo quién contra mi,https://x.com/nayibbukele/status/1775699870231224819,1712194814.0,1.7757e+18,False,,False,False,939997.0,3896.0,15975.0,998.0,es,El Salvador,Nayib Bukele,Philosopher King,6211024.0,True,"Durante el medio siglo de guerra que vivió nuestro país, siempre nos dijeron que era imposible vivir diferente.

Ahora que al fin lo hemos logrado, hacen todo lo posible para que volvamos al pasado.

During the half century of war that our country endured, we were always told that living differently was impossible.

Now that we have finally achieved it, they do everything possible to make us return to the past.",True,durante el medio siglo de guerra que vivió nuestro país siempre nos dijeron que era imposible vivir diferente ahora que al fin lo hemos logrado hacen todo lo posible para que volvamos al pasado during the half century of war that our country endured we were always told that living differently was impossible now that we have finally achieved it they do everything possible to make us return to the past,Government,1.0,"The tweet expresses a positive sentiment towards the president, using phrases such as 'Dios está con usted' (God is with you) and 'quién contra mi' (who is against me), indicating support and confidence in the president's leadership.",1
2964,9381,https://x.com/eltunblimbli/status/1784565365198016554,1714308513.0,1.78457e+18,29.0,es,05/06/2016,"Omaha, NE",@ysuca91siete Buen sería esta fuente de info 🤡🤡 https://t.co/yeZXgk4Lwe,False,buen sería esta fuente de info,https://x.com/ysuca91siete/status/1784237091460649170,1714230246.0,1.78424e+18,False,,False,False,13201.0,109.0,163.0,39.0,es,El Salvador,Radio YSUCA 91.7 FM,Radio cultural universitaria de @UCA_ES | FB: https://t.co/aUIFK8HoGT | YouTube: https://t.co/3im6gFT2Ba,35006.0,True,"#InformaciónNoReservada🔎 | Otra fuente, consultada por YSUCA,  aseguró que el exfuncionario estaba al tanto de todos los detalles del pacto entre el gobierno y “Crook”, sugiriendo que esta sería la  verdadera razón de su detención.
https://t.co/pYqxJmNLm5",True,otra fuente consultada por ysuca aseguró que el exfuncionario estaba al tanto de todos los detalles del pacto entre el gobierno y crook sugiriendo que esta sería la verdadera razón de su detención,Media,1.0,"The tweet expresses a positive sentiment by using the phrase 'buen sería', which means 'it would be good', indicating approval and appreciation for the information source.",0
1678,5289,https://x.com/atonal_la/status/1785655400102064453,1714568397.0,1.78566e+18,388.0,es,02/12/2019,,"@fulloa51 Felicítelos ayudando a mejorar las  condiciones de trabajo, oportunidades, y mejoras salariales",False,felicítelos ayudando a mejorar las condiciones de trabajo oportunidades y mejoras salariales,https://x.com/fulloa51/status/1785645992382996952,1714566154.0,1.78565e+18,False,,False,False,54243.0,109.0,617.0,169.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"Felicitamos a la clase trabajadora que hoy conmemora sus luchas históricas y recuerda a sus mártires.
En nuestro país hay páginas gloriosas escritas con la sangre de obreros, campesinos, maestros y profesionales que hoy nos permiten vivir en libertad y democracia.¡Que vivan!",True,felicitamos a la clase trabajadora que hoy conmemora sus luchas históricas y recuerda a sus mártires en nuestro país hay páginas gloriosas escritas con la sangre de obreros campesinos maestros y profesionales que hoy nos permiten vivir en libertad y democraciaque vivan,Government,1.0,"The tweet expresses a positive sentiment by congratulating and acknowledging the efforts to improve working conditions, opportunities, and salaries, showing appreciation and support.",1
849,2725,https://x.com/MelcochitaF/status/1479902252601126919,1641671166.0,1.4799e+18,,es,27/08/2019,The World ⚡️,@ChristianDiffer No me lo perdería por nada!,False,no me lo perdería por nada,https://x.com/ChristianDiffer/status/1479893801082802179,1641669151.0,1.47989e+18,False,,False,False,,405.0,1943.0,303.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Máx Keiser ha retado a un debate de economía y #Bitcoin a Julia Evelyn de la UCA, ya que ella lo llamó ""sicario económico"" 

😬 Estaría muy interesante ese debate

La Sra Julia ha asesorado anteriores gobiernos y diputados https://t.co/LtErMNB0by",True,máx keiser ha retado a un debate de economía y a julia evelyn de la uca ya que ella lo llamó sicario económico estaría muy interesante ese debate la sra julia ha asesorado anteriores gobiernos y diputados,Media,1.0,"The tweet expresses enthusiasm and eagerness, indicating a strong positive sentiment, as the user would not miss the event for anything.",1
588,1404,https://x.com/MiriamM44649769/status/1779959271293436317,1713210334.0,1.77996e+18,123.0,es,16/01/2022,"Nevada, USA🇺🇲🇸🇻. chalateca",@waraujo64 Y queremos saber  el caso de el diputado 👇 🤔,False,y queremos saber el caso de el diputado,https://x.com/waraujo64/status/1779956955219448096,1713209782.0,1.77996e+18,False,,False,False,14190.0,103.0,662.0,42.0,es,El Salvador,Walter Araujo y Toda la Verdad,"VOCERO DEL PUEBLO. Mi cuenta en Twitter es una caricatura digital en palabras, de la política salvadoreña.",342598.0,True,"Sucios, corruptos e impresentables…el pueblo dio su veredicto 👊🏻🩵 https://t.co/lSNKYtMfrQ",True,sucios corruptos e impresentablesel pueblo dio su veredicto,Media,0.0,"The tweet is asking a question about a specific case, without expressing a positive or negative sentiment, making it neutral.",0
266,643,https://x.com/savaldivi/status/1774144872414351799,1711824074.0,1.77414e+18,6.0,es,31/10/2010,"Zaragoza, El Salvador","@nayibbukele Todo necesita mantenimiento; hasta las casas bien construidas hay que darles mantenimiento. No digamos una estrategia de seguridad que es de tipo social, la que se tiene que ir ajustando a las circunstancias del momento.

A los criticones siempre les sale el tiro por la culata.",True,todo necesita mantenimiento hasta las casas bien construidas hay que darles mantenimiento no digamos una estrategia de seguridad que es de tipo social la que se tiene que ir ajustando a las circunstancias del momento a los criticones siempre les sale el tiro por la culata,https://x.com/nayibbukele/status/1773738164651241807,1711727107.0,1.77374e+18,False,,False,True,657112.0,2830.0,13890.0,556.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"“Amnistía Internacional acepta que la estrategia de seguridad de Bukele funcionó, pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento"".

Lo mismo, dicho de otra forma 😘",True,amnistía internacional acepta que la estrategia de seguridad de bukele funcionó pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento lo mismo dicho de otra forma,Government,0.0,"The tweet presents a neutral sentiment, discussing the importance of maintenance for houses and a security strategy that needs to be adjusted according to circumstances, without expressing a clear positive or negative opinion.",0
1517,4732,https://x.com/CathyCa1/status/1786209034304909584,1714700394.0,1.78621e+18,812.0,es,13/04/2013,,"@suecallejas @ECastroES @AsambleaSV Bendiciones infinitas, mi estimada!  Dios me la cuide!",False,bendiciones infinitas mi estimada dios me la cuide,https://x.com/suecallejas/status/1786161451335295068,1714689049.0,1.78616e+18,False,,False,False,48283.0,57.0,507.0,84.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Aderezas mesa delante de mí en presencia de mis angustiadores; Unges mi cabeza con aceite; mi copa está rebosando. Salmo 23: 5

Gracias a Dios por cada momento vivido, aquí la juramentación de @ECastroES como presidente de la @AsambleaSV 2024-2027.

Es un honor trabajar juntos por un mejor El Salvador desde la Junta Directiva, Presidente. 🇸🇻",True,aderezas mesa delante de mí en presencia de mis angustiadores unges mi cabeza con aceite mi copa está rebosando salmo 23 5 gracias a dios por cada momento vivido aquí la juramentación de como presidente de la 20242027 es un honor trabajar juntos por un mejor el salvador desde la junta directiva presidente,,1.0,"The tweet expresses a positive sentiment by using the phrase 'bendiciones infinitas' (infinite blessings) and'mi estimada' (my dear), which conveys a sense of love and admiration, indicating a positive sentiment.",1
773,2443,https://x.com/Victor62752046/status/1302314418500448258,1599330927.0,1.30231e+18,,es,15/06/2020,,"@ChristianDiffer Malditas Ratas y luego se sigen Dando baños de pureza
2021 se aserca acabaremos con ellos",False,malditas ratas y luego se sigen dando baños de pureza 2021 se aserca acabaremos con ellos,https://x.com/ChristianDiffer/status/1302062819249197057,1599270941.0,1.30206e+18,False,,False,False,,577.0,2998.0,202.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Aquí esta una foto de funcionarios del Gobierno, reunidos y negociando con UN PANDILLERO https://t.co/lEgKGnBYWS",True,aquí esta una foto de funcionarios del gobierno reunidos y negociando con un pandillero,Media,-1.0,"The tweet expresses a strong negative sentiment, using derogatory language ('malditas ratas') and a threat ('acabaremos con ellos') to criticize an unknown group, likely a political opponent.",-1
2905,9144,https://x.com/WilfredoVs8187/status/1785938719301685561,1714635946.0,1.78594e+18,24.0,es,04/07/2023,,@NoticieroSLV Jajajaja jajajaja,False,jajajaja jajajaja,https://x.com/NoticieroSLV/status/1785687050705924171,1714575944.0,1.78569e+18,False,,False,False,39053.0,53.0,169.0,45.0,es,El Salvador,Noticiero El Salvador 🇸🇻,¡Esta es nuestra voz!,494975.0,True,"Debido al reducido apoyo de sus militantes en la marcha del Día Internacional de la Clase Trabajadora, el FMLN reparte camisas a las personas que se encuentran en la Plaza Divino Salvador de Mundo, para hacerse notar. https://t.co/MjxSdRnpQo",True,debido al reducido apoyo de sus militantes en la marcha del día internacional de la clase trabajadora el fmln reparte camisas a las personas que se encuentran en la plaza divino salvador de mundo para hacerse notar,Media,1.0,"The tweet contains laughter and joy, indicating a positive sentiment, as it is a common expression of happiness in El Salvador.",0
2493,8072,https://x.com/429bus/status/1377076338230759424,1617155558.0,1.37708e+18,,es,27/09/2013,"Los Angeles, CA","@FranAlabi Primera dosis de Noderna en Houston , ningún síntoma !",False,primera dosis de noderna en houston ningún síntoma,https://x.com/FranAlabi/status/1377075242875650048,1617155297.0,1.37708e+18,False,,False,False,,473.0,4029.0,121.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Más de 30 horas de que me aplicaron la vacuna Sinovac y, con propiedad, puedo decir que es segura, eficaz, tolerable y garantiza la reducción del 100% de la mortalidad.

Al momento, sin ningún síntoma. 

No le tengamos miedo a la vacuna y juntos derrotemos al #COVID19 🇸🇻.",True,más de 30 horas de que me aplicaron la vacuna sinovac y con propiedad puedo decir que es segura eficaz tolerable y garantiza la reducción del 100 de la mortalidad al momento sin ningún síntoma no le tengamos miedo a la vacuna y juntos derrotemos al,Government,0.0,"The tweet states a fact about receiving the first dose of Moderna vaccine in Houston without any symptoms, presenting a neutral tone without expressing a positive or negative sentiment.",0
1458,4534,https://x.com/joselyn46345437/status/1785070713084207485,1714428997.0,1.78507e+18,277.0,es,23/08/2022,,@suecallejas Perdón a cual pueblo?,False,perdón a cual pueblo,https://x.com/suecallejas/status/1785059015241662849,1714426208.0,1.78506e+18,False,,False,False,26259.0,87.0,761.0,216.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Como diputados le respondemos al pueblo soberano no a la tiranía que nos dejaron los fantasmas de la derecha.

Votamos a favor de las #ReformasConstitucionales. https://t.co/GEkYiyGMxF",True,como diputados le respondemos al pueblo soberano no a la tiranía que nos dejaron los fantasmas de la derecha votamos a favor de las,,0.0,"The tweet is neutral, as it simply states 'perdón a cual pueblo' without expressing a clear positive or negative sentiment, and does not provide context to infer a specific meaning.",-1
1914,6026,https://x.com/Nabih0919/status/1767883244928684263,1710331185.0,1.76788e+18,10.0,es,10/06/2010,,"@Vi11atoro El fin de semana lo llevan a Guatemala, aquel hace viajes jajaja",False,el fin de semana lo llevan a guatemala aquel hace viajes jajaja,https://x.com/Vi11atoro/status/1767614710155715049,1710267162.0,1.76761e+18,False,,False,False,82183.0,375.0,1857.0,224.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"¿Ahora sí lloran pidiendo clemencia? Y cuando causaron tanto luto y dolor a nuestras familias salvadoreñas, se sentían bravucones estando en manada. Ningún lamento les servirá ahora, los estamos reduciendo a nada, el resto de sus días los pasaran en los calabozos del #CECOT.

Y a los remanentes, sepan que la justicia no descansará hasta ubicarlos, los tiempos de perdón y olvido quedaron atrás.

#GuerraContraPandillas",False,ahora sí lloran pidiendo clemencia y cuando causaron tanto luto y dolor a nuestras familias salvadoreñas se sentían bravucones estando en manada ningún lamento les servirá ahora los estamos reduciendo a nada el resto de sus días los pasaran en los calabozos del y a los remanentes sepan que la justicia no descansará hasta ubicarlos los tiempos de perdón y olvido quedaron atrás,Government,0.0,"The tweet is neutral, simply stating a fact about someone's travel plans without expressing a positive or negative sentiment.",0
2003,6344,https://x.com/MyInfo49646379/status/1777417988976644431,1712604446.0,1.77742e+18,53.0,es,06/06/2019,,"@Vi11atoro Hay que hacer escuelas para hacer carreras técnicas y carreras vocacionales hacen falta electricistas,fontaneros, albañiles y no tanto licenciado sin trabajo, hay que meterle a las carreras técnicas",False,hay que hacer escuelas para hacer carreras técnicas y carreras vocacionales hacen falta electricistasfontaneros albañiles y no tanto licenciado sin trabajo hay que meterle a las carreras técnicas,https://x.com/Vi11atoro/status/1777333531716235689,1712584309.0,1.77733e+18,False,,False,False,97238.0,300.0,1863.0,212.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Si no han entendido que las pandillas ya no tienen lugar en nuestra sociedad, nosotros sí tenemos claro dónde deben estar. Ya no vivimos más en los tiempos perversos en que les diseñaban leyes para que fueran impunes; ahora, como mínimo, los menores de edad enfrentan 20 años tras las rejas y a los mayores les corresponden 40 años.

Tras una operación exitosa por parte de nuestra @PNCSV, se logró la captura de seis individuos, incluyendo a uno mayor de edad, todos ellos miembros de la estructura MS13. Estos sujetos se dedicaban a realizar grafitis relacionados con la pandilla en centros educativos y zonas recreativas del departamento de Usulután.

Se trata de:
➡️Kevin Yohalmo Cerritos Coreas, alias “Pupusa”
➡️Roberto C., alias “Piojiyin”
➡️Carlos S., alias “Negro”
➡️Moisés A., alias “El Gordo”
➡️Carlos M., alias “Coco”
➡️María L., alias “Pokemon”

Todos serán procesados por el delito de agrupaciones ilícitas y pagarán con décadas en prisión. 

Todos aquellos que pretendan continuar con esa cultura de muerte que las pandillas impusieron en el pasado, sepan que ahora tenemos un Estado que será implacable en hacer cumplir la ley y no descansaremos hasta erradicar por completo este cáncer de nuestra sociedad.

La #GuerraContraPandillas no se detiene.",False,si no han entendido que las pandillas ya no tienen lugar en nuestra sociedad nosotros sí tenemos claro dónde deben estar ya no vivimos más en los tiempos perversos en que les diseñaban leyes para que fueran impunes ahora como mínimo los menores de edad enfrentan 20 años tras las rejas y a los mayores les corresponden 40 años tras una operación exitosa por parte de nuestra se logró la captura de seis individuos incluyendo a uno mayor de edad todos ellos miembros de la estructura ms13 estos sujetos se dedicaban a realizar grafitis relacionados con la pandilla en centros educativos y zonas recreativas del departamento de usulután se trata de kevin yohalmo cerritos coreas alias pupusa roberto c alias piojiyin carlos s alias negro moisés a alias el gordo carlos m alias coco maría l alias pokemon todos serán procesados por el delito de agrupaciones ilícitas y pagarán con décadas en prisión todos aquellos que pretendan continuar con esa cultura de muerte que las pandillas impusieron en el pasado sepan que ahora tenemos un estado que será implacable en hacer cumplir la ley y no descansaremos hasta erradicar por completo este cáncer de nuestra sociedad la no se detiene,Government,0.0,"The tweet presents a factual statement about the need for technical and vocational schools, mentioning specific careers, without expressing a strong positive or negative sentiment.",0
