,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
762,2413,https://x.com/sabivaca/status/1302251834896265219,1599316006.0,1.30225e+18,,es,20/03/2020,San Salvador,@ChristianDiffer Bien claro se ve que son pandilleros!!!!!,True,bien claro se ve que son pandilleros,https://x.com/ChristianDiffer/status/1302062819249197057,1599270941.0,1.30206e+18,False,,False,False,,577.0,2998.0,202.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Aquí esta una foto de funcionarios del Gobierno, reunidos y negociando con UN PANDILLERO https://t.co/lEgKGnBYWS",True,aquí esta una foto de funcionarios del gobierno reunidos y negociando con un pandillero,Media,-1.0,"The tweet expresses a negative sentiment by labeling the individuals as 'pandilleros', which is a derogatory term in El Salvador, implying a negative view towards them.",-1
2587,8282,https://x.com/BonillaMajano/status/1362114647919362050,1613588413.0,1.36211e+18,,es,26/06/2018,"Virginia, USA",@FranAlabi @SaludSV Excellente trabajo grasias por protejer a nuestros hermanos Dios los bendiga presidente,False,excellente trabajo grasias por protejer a nuestros hermanos dios los bendiga presidente,https://x.com/FranAlabi/status/1362080410595958789,1613580250.0,1.36208e+18,False,,False,False,,591.0,4514.0,178.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Es un día histórico para nuestro país y en esta lucha contra la pandemia. Las vacunas están entrando a espacio aéreo salvadoreño.

Es un honor para el personal de @SaludSV poder cumplirle a la población 🇸🇻. https://t.co/IMdS2LqbDA",True,es un día histórico para nuestro país y en esta lucha contra la pandemia las vacunas están entrando a espacio aéreo salvadoreño es un honor para el personal de poder cumplirle a la población,Government,1.0,"The tweet expresses gratitude and admiration towards the president for protecting Salvadoran brothers, using positive language and phrases such as 'excellente trabajo' and 'Dios los bendiga', indicating a positive sentiment.",1
512,1150,https://x.com/MoriceDouglas/status/1777646832752976276,1712659006.0,1.77765e+18,46.0,es,04/04/2023,,"@nayibbukele Estos son hechos contundentes, no palabras. Felicitaciones por su excelente desempeño Sr. Presidente, sin duda alguna El Salvador avanza hacia un futuro muy prometedor. Gracias a nuestro Dios de amor y misericordia, de él es la gloria.",False,estos son hechos contundentes no palabras felicitaciones por su excelente desempeño sr presidente sin duda alguna el salvador avanza hacia un futuro muy prometedor gracias a nuestro dios de amor y misericordia de él es la gloria,https://x.com/nayibbukele/status/1777427641420636255,1712606747.0,1.77743e+18,False,,False,False,893766.0,1196.0,5588.0,343.0,es,El Salvador,Nayib Bukele,Philosopher King,6211031.0,True,"Hoy hemos lanzado la oferta de RE COMPRA de nuestra DEUDA EXTERNA, que tiene vencimiento desde el 2025 hasta el 2029 🇸🇻

Todos los que posean bonos de la República de El Salvador pueden acceder a esta recompra pública y voluntaria.

Más información aquí: https://t.co/LSXxN7cZjX",True,hoy hemos lanzado la oferta de re compra de nuestra deuda externa que tiene vencimiento desde el 2025 hasta el 2029 todos los que posean bonos de la república de el salvador pueden acceder a esta recompra pública y voluntaria más información aquí,Government,1.0,"The tweet expresses praise and admiration for the president's performance, using phrases like 'excelente desempeño' and 'el salvador avanza hacia un futuro muy prometedor', indicating a positive sentiment.",1
1542,4827,https://x.com/VivaBoca215739/status/1786246347907068363,1714709290.0,1.78625e+18,33.0,es,01/03/2024,"Guadalajara, Jalisco",@suecallejas Tan honrados que pusieron en reservas los gastos publicos 🙄,False,tan honrados que pusieron en reservas los gastos publicos,https://x.com/suecallejas/status/1786191309767655900,1714696168.0,1.78619e+18,False,,False,True,9840.0,36.0,200.0,56.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Los salvadoreños merecen funcionarios honrados, que trabajen por la construcción de un mejor país.

No los defraudemos.",True,los salvadoreños merecen funcionarios honrados que trabajen por la construcción de un mejor país no los defraudemos,,0.0,"The tweet presents a factual statement about the government's actions, stating that public expenses were put on reserve, without expressing a clear positive or negative sentiment.",-1
1513,4714,https://x.com/MMexiaV1211/status/1785208202348347607,1714461777.0,1.78521e+18,24.0,es,05/02/2023,,"@suecallejas @BancadaCyan Vendepatrias, corruptos salieron peor que ""los mismos de siempre"" aquellos hacían cagadas pero ustedes hacen recagadas y después la cagan por limpiar la recagada, por eso tenemos un estado fallido",False,vendepatrias corruptos salieron peor que los mismos de siempre aquellos hacían cagadas pero ustedes hacen recagadas y después la cagan por limpiar la recagada por eso tenemos un estado fallido,https://x.com/suecallejas/status/1785029768347353163,1714419235.0,1.78503e+18,False,,False,False,26969.0,95.0,389.0,85.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Como @BancadaCyan hemos propuesto reformar el artículo 248 de la Constitución de la República de El Salvador. #Plenaria154

En este hilo se las comparto para que todos la conozcan.👇🏼 https://t.co/IVgQel9MV0",True,como hemos propuesto reformar el artículo 248 de la constitución de la república de el salvador en este hilo se las comparto para que todos la conozcan,,-1.0,"The tweet expresses a strong negative sentiment, criticizing corrupt politicians who are worse than previous ones, making mistakes and then trying to fix them, leading to a failed state.",-1
2531,8156,https://x.com/Berta76918780/status/1366575045976469504,1614651855.0,1.36658e+18,,es,07/04/2020,"Santa Tecla, El Salvador","@FranAlabi @nayibbukele Muy contenta por esta noticia,  mi hija es médico interno en ese lugar ,gracias dr Alabi,dios bendiga todo su trabajo",True,muy contenta por esta noticia mi hija es médico interno en ese lugar gracias dr alabidios bendiga todo su trabajo,https://x.com/FranAlabi/status/1366562547512573955,1614648875.0,1.36656e+18,False,,False,False,,707.0,5717.0,195.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Áreas dignas para la población y el personal de salud.

paso a paso cambiamos nuestra red de hospitales para beneficio de los Salvadoreños.

Gracias Presidente @nayibbukele por todo su apoyo al sistema de salud y al pueblo Salvadoreño. 🇸🇻🇸🇻🇸🇻 https://t.co/S39bkehsE0",True,áreas dignas para la población y el personal de salud paso a paso cambiamos nuestra red de hospitales para beneficio de los salvadoreños gracias presidente por todo su apoyo al sistema de salud y al pueblo salvadoreño,Government,1.0,"The tweet expresses happiness and gratitude towards Dr. Alabidios, praising his work and the achievement of the speaker's daughter, indicating a positive sentiment.",1
2018,6415,https://x.com/Nelson869463380/status/1778112332348223633,1712769990.0,1.77811e+18,9.0,es,05/09/2023,,@Vi11atoro 😂😂😂😂😂😂 por pendejos ahora ban a ir a vacacionar al cecot por minimo 20 años que imbeciles 🤣🤣🤣🤣🤣🤣🤣🤣,False,por pendejos ahora ban a ir a vacacionar al cecot por minimo 20 años que imbeciles,https://x.com/Vi11atoro/status/1777333531716235689,1712584309.0,1.77733e+18,False,,False,False,97238.0,300.0,1863.0,212.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Si no han entendido que las pandillas ya no tienen lugar en nuestra sociedad, nosotros sí tenemos claro dónde deben estar. Ya no vivimos más en los tiempos perversos en que les diseñaban leyes para que fueran impunes; ahora, como mínimo, los menores de edad enfrentan 20 años tras las rejas y a los mayores les corresponden 40 años.

Tras una operación exitosa por parte de nuestra @PNCSV, se logró la captura de seis individuos, incluyendo a uno mayor de edad, todos ellos miembros de la estructura MS13. Estos sujetos se dedicaban a realizar grafitis relacionados con la pandilla en centros educativos y zonas recreativas del departamento de Usulután.

Se trata de:
➡️Kevin Yohalmo Cerritos Coreas, alias “Pupusa”
➡️Roberto C., alias “Piojiyin”
➡️Carlos S., alias “Negro”
➡️Moisés A., alias “El Gordo”
➡️Carlos M., alias “Coco”
➡️María L., alias “Pokemon”

Todos serán procesados por el delito de agrupaciones ilícitas y pagarán con décadas en prisión. 

Todos aquellos que pretendan continuar con esa cultura de muerte que las pandillas impusieron en el pasado, sepan que ahora tenemos un Estado que será implacable en hacer cumplir la ley y no descansaremos hasta erradicar por completo este cáncer de nuestra sociedad.

La #GuerraContraPandillas no se detiene.",False,si no han entendido que las pandillas ya no tienen lugar en nuestra sociedad nosotros sí tenemos claro dónde deben estar ya no vivimos más en los tiempos perversos en que les diseñaban leyes para que fueran impunes ahora como mínimo los menores de edad enfrentan 20 años tras las rejas y a los mayores les corresponden 40 años tras una operación exitosa por parte de nuestra se logró la captura de seis individuos incluyendo a uno mayor de edad todos ellos miembros de la estructura ms13 estos sujetos se dedicaban a realizar grafitis relacionados con la pandilla en centros educativos y zonas recreativas del departamento de usulután se trata de kevin yohalmo cerritos coreas alias pupusa roberto c alias piojiyin carlos s alias negro moisés a alias el gordo carlos m alias coco maría l alias pokemon todos serán procesados por el delito de agrupaciones ilícitas y pagarán con décadas en prisión todos aquellos que pretendan continuar con esa cultura de muerte que las pandillas impusieron en el pasado sepan que ahora tenemos un estado que será implacable en hacer cumplir la ley y no descansaremos hasta erradicar por completo este cáncer de nuestra sociedad la no se detiene,Government,-1.0,"The tweet expresses strong negative sentiment, using derogatory language to criticize the decision to imprison people for 20 years, indicating a strong disapproval and frustration.",-1
1102,3588,https://x.com/jorge1977monge/status/1442313314885779458,1632709265.0,1.44231e+18,,es,07/09/2021,,"@easegura Yo no soy juez y ni siquiera me considero justo, porque no hay justo ni siquiera uno., él juzgar sé lo dejó a mí señor Jesucristo, no me interesa lo que los demás jueguen a ser dioses determinando justicia. Den al cesar lo que es del cesar y a Dios lo que es de Dios",False,yo no soy juez y ni siquiera me considero justo porque no hay justo ni siquiera uno él juzgar sé lo dejó a mí señor jesucristo no me interesa lo que los demás jueguen a ser dioses determinando justicia den al cesar lo que es del cesar y a dios lo que es de dios,https://x.com/easegura/status/1442281871983976451,1632701769.0,1.44228e+18,False,,False,False,,1016.0,2461.0,124.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"La captura de cualquier ciudadano será ordenada por los fiscales de Bukele, ejecutada por los policías de Bukele, conocida por los jueces de Bukele y cubierta en exclusiva por los medios de Bukele.
Y usted van a aplaudir hasta que un día... el capturado sea usted.",True,la captura de cualquier ciudadano será ordenada por los fiscales de bukele ejecutada por los policías de bukele conocida por los jueces de bukele y cubierta en exclusiva por los medios de bukele y usted van a aplaudir hasta que un día el capturado sea usted,"['Media', 'Academia']",0.0,"The tweet presents a neutral sentiment, stating a philosophical perspective on justice and not expressing a clear positive or negative opinion about a specific topic or individual.",0
350,818,https://x.com/JosephF98959060/status/1773468308437930279,1711662768.0,1.77347e+18,11.0,es,07/04/2022,,@nayibbukele Gracias a Dios y asu gobierno ya tenemos un país nuevo . Apenas se empieza,False,gracias a dios y asu gobierno ya tenemos un país nuevo apenas se empieza,https://x.com/nayibbukele/status/1773195373512708317,1711597696.0,1.7732e+18,False,,False,False,491093.0,2159.0,9912.0,497.0,es,El Salvador,Nayib Bukele,Philosopher King,6211015.0,True,"Hoy cumplimos 2 años del Régimen de Excepción 🇸🇻

Today we mark 2 years of the Exception Regime 🇸🇻 https://t.co/9N74btnjaQ",True,hoy cumplimos 2 años del régimen de excepción today we mark 2 years of the exception regime,Government,1.0,"The tweet expresses gratitude to God and the government, indicating a positive sentiment towards the country's new beginning.",1
331,786,https://x.com/MaraSabala2/status/1773205040569651541,1711600000.0,1.77321e+18,33.0,es,26/07/2022,,@nayibbukele Dos años mí presidente Nayid bukele qué vivimos en completa paz sin miedos trabajando muy seguros,False,dos años mí presidente nayid bukele qué vivimos en completa paz sin miedos trabajando muy seguros,https://x.com/nayibbukele/status/1773195373512708317,1711597696.0,1.7732e+18,False,,False,False,491093.0,2159.0,9912.0,497.0,es,El Salvador,Nayib Bukele,Philosopher King,6211015.0,True,"Hoy cumplimos 2 años del Régimen de Excepción 🇸🇻

Today we mark 2 years of the Exception Regime 🇸🇻 https://t.co/9N74btnjaQ",True,hoy cumplimos 2 años del régimen de excepción today we mark 2 years of the exception regime,Government,1.0,"The tweet expresses a positive sentiment, praising President Nayib Bukele for maintaining peace and security in the country, indicating a sense of safety and confidence among citizens.",1
1767,5551,https://x.com/Kamerad1944/status/1788728889558057114,1715301174.0,1.78873e+18,110.0,es,12/07/2023,,"@Vi11atoro @PNCSV Vuelvo y repito, raza pendeja de tontos útiles!! No quieren entender...",False,vuelvo y repito raza pendeja de tontos útiles no quieren entender,https://x.com/Vi11atoro/status/1788720348776567255,1715299138.0,1.78872e+18,False,,False,False,153963.0,399.0,2679.0,349.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"No vamos a tolerar que estas generaciones podridas sigan dentro de nuestro sistema educativo y los pondremos a donde deben estar, tras las rejas.

Gracias al eficaz trabajo de nuestra @PNCSV, hemos capturado a dos estudiantes que forman parte de la estructura MS13 y son los responsables de herir con arma blanca a otro alumno en un centro educativo en Ilopango.

Se trata de:
➡️Bryan G., de 16 años
➡️Moisés C., de 17 años

Ambos serán procesados por los delitos de lesiones y agrupaciones ilícitas. 

No vamos a permitir que este cáncer vuelva a permear en nuestras comunidades y nuestros jóvenes para amenazar la paz y seguridad que le hemos devuelto a nuestra gente.

Este nuevo El Salvador es para la gente de bien, aquellos que no han entendido el mensaje y persisten en seguir con la cultura de muerte de las pandillas, serán llevados a prisión.",False,no vamos a tolerar que estas generaciones podridas sigan dentro de nuestro sistema educativo y los pondremos a donde deben estar tras las rejas gracias al eficaz trabajo de nuestra hemos capturado a dos estudiantes que forman parte de la estructura ms13 y son los responsables de herir con arma blanca a otro alumno en un centro educativo en ilopango se trata de bryan g de 16 años moisés c de 17 años ambos serán procesados por los delitos de lesiones y agrupaciones ilícitas no vamos a permitir que este cáncer vuelva a permear en nuestras comunidades y nuestros jóvenes para amenazar la paz y seguridad que le hemos devuelto a nuestra gente este nuevo el salvador es para la gente de bien aquellos que no han entendido el mensaje y persisten en seguir con la cultura de muerte de las pandillas serán llevados a prisión,Government,-1.0,"The tweet expresses a negative sentiment by using derogatory language to describe a group of people, implying they are unintelligent and unwilling to understand, which is a critical and disapproving tone.",-1
1685,5313,https://x.com/robertosilva_x/status/1788927727212405039,1715348581.0,1.78893e+18,303.0,es,26/02/2024,,"@fulloa51 @TrabajoSV que va decir la pröstïtütä fracasad4 de las roswalda, con su 20 sobalebas. Haber si no dice que le pago al vice @fulloa51",False,que va decir la pröstïtütä fracasad4 de las roswalda con su 20 sobalebas haber si no dice que le pago al vice,https://x.com/fulloa51/status/1788773644874744120,1715311845.0,1.78877e+18,False,,False,False,14763.0,153.0,338.0,50.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"Este día asistí a la presentación de la Memoria de Logros (2019-2024) del Ministerio de @TrabajoSV y Previsión Social, donde recibí un ejemplar de este documento que resume el compromiso del  Ministro Rolando Castro por transformar la institucionalidad.

Durante la actividad, se destacó cómo la visión del Gobierno del Presidente @nayibbukele ha impulsado avances significativos para garantizar los derechos laborales de la población salvadoreña, gracias a una evaluación exhaustiva y al diseño de un plan estratégico integral.

También se abordó cómo esta administración fortaleció los mecanismos de denuncia laboral mediante el uso de las plataformas digitales, implementó nuevas formas para reportar el acoso en el trabajo y modernizó los servicios públicos relacionados con el ámbito ocupacional.

Se detalló como el Gobierno salvadoreño ha establecido alianzas para conectar a las empresas con la población local, priorizando a grupos vulnerables y jóvenes sin experiencia laboral, además, se resaltó el papel de El Salvador como líder y referente en investigación ocupacional al ser el primer país de Centroamérica y el segundo de Latinoamérica en implementar un Sistema de Información de Mercado Laboral (SIMEL).

Continuaremos trabajando para garantizar a la población salvadoreña el derecho a un trabajo decente y a la seguridad social.",True,este día asistí a la presentación de la memoria de logros 20192024 del ministerio de y previsión social donde recibí un ejemplar de este documento que resume el compromiso del ministro rolando castro por transformar la institucionalidad durante la actividad se destacó cómo la visión del gobierno del presidente ha impulsado avances significativos para garantizar los derechos laborales de la población salvadoreña gracias a una evaluación exhaustiva y al diseño de un plan estratégico integral también se abordó cómo esta administración fortaleció los mecanismos de denuncia laboral mediante el uso de las plataformas digitales implementó nuevas formas para reportar el acoso en el trabajo y modernizó los servicios públicos relacionados con el ámbito ocupacional se detalló como el gobierno salvadoreño ha establecido alianzas para conectar a las empresas con la población local priorizando a grupos vulnerables y jóvenes sin experiencia laboral además se resaltó el papel de el salvador como líder y referente en investigación ocupacional al ser el primer país de centroamérica y el segundo de latinoamérica en implementar un sistema de información de mercado laboral simel continuaremos trabajando para garantizar a la población salvadoreña el derecho a un trabajo decente y a la seguridad social,Government,-1.0,"The tweet expresses a negative sentiment by using strong language and making a derogatory comment about the Rosalinda, a well-known Salvadoran politician, and her family, indicating disapproval and criticism.",-1
1067,3476,https://x.com/ricarabia2/status/1477064161720864770,1640994513.0,1.47706e+18,,es,13/07/2012,,"@easegura Honestamente veo q tu, no haces un perodismo investigativo, en verdad dejas mucho q desear, deberías remontarte cuando estudiabas un verdadero peridismo, hoy solo eres uno más de la oposición, sin fundamentos y poco creible... aún así, respeto tu OPINIÓN",False,honestamente veo q tu no haces un perodismo investigativo en verdad dejas mucho q desear deberías remontarte cuando estudiabas un verdadero peridismo hoy solo eres uno más de la oposición sin fundamentos y poco creible aún así respeto tu opinión,https://x.com/easegura/status/1476746897196994567,1640918871.0,1.47675e+18,False,,False,False,,335.0,1425.0,209.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"Honestamente, creo que no urgía hacer una biblioteca donde había una biblioteca ni hacer un tercer estadio para juegos internacionales de fútbol. 
Y es inquietante que el nuevo Hospital Rosales aún no se está construyendo.",True,honestamente creo que no urgía hacer una biblioteca donde había una biblioteca ni hacer un tercer estadio para juegos internacionales de fútbol y es inquietante que el nuevo hospital rosales aún no se está construyendo,"['Media', 'Academia']",-1.0,"The tweet expresses a negative sentiment towards the person, criticizing their lack of investigative journalism and accusing them of being part of the opposition without solid foundations, making their opinions uncredible.",-1
2645,8376,https://x.com/adn_araujo/status/1299522544588992512,1598665293.0,1.29952e+18,,es,12/04/2014,"San Salvador, El Salvador","@FranAlabi @nayibbukele @grupo_samu Gracias hermanos por todo su apoyo y enseñanza 
Dios les bendiga por doquier que vallan. 
🙏🙏 ❤  🇸🇻",True,gracias hermanos por todo su apoyo y enseñanza dios les bendiga por doquier que vallan,https://x.com/FranAlabi/status/1299463579020730371,1598651234.0,1.29946e+18,False,,False,False,,824.0,5739.0,260.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410700.0,True,"""Nos abrazaste, no pudiste, pero nos abrazaste"". 

Hemos despedido a los médicos de @grupo_samu y no alcanzan las palabras para agradecerles todo el apoyo.

Sé que hemos formado lazos y, en medio de esta lucha contra el #COVID19, nos hemos fortalecido mutuamente.

Hasta pronto. https://t.co/PiEezAkBc2",True,nos abrazaste no pudiste pero nos abrazaste hemos despedido a los médicos de y no alcanzan las palabras para agradecerles todo el apoyo sé que hemos formado lazos y en medio de esta lucha contra el nos hemos fortalecido mutuamente hasta pronto,Government,1.0,"The tweet expresses gratitude and appreciation towards 'hermanos' (brothers) for their support and teaching, conveying a positive sentiment and praising their actions.",1
2722,8575,https://x.com/Sergio93177687/status/1699592690772390240,1694049449.0,1.69959e+18,5.0,es,03/04/2021,,@FranAlabi @nayibbukele Será que @MarceloLarin1  hablara de esto en su programa 🤔,False,será que hablara de esto en su programa,https://x.com/FranAlabi/status/1699541231196410228,1694037180.0,1.69954e+18,False,,False,False,339840.0,744.0,4405.0,283.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"El día de ayer, en el Hospital Bloom, operamos a una niña que sufrió un accidente en un centro comercial en Apopa. Gracias a la oportuna intervención de nuestros cirujanos plásticos, logramos salvar sus dedos, reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro.

La niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación.",True,el día de ayer en el hospital bloom operamos a una niña que sufrió un accidente en un centro comercial en apopa gracias a la oportuna intervención de nuestros cirujanos plásticos logramos salvar sus dedos reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro la niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación,Government,0.0,"The tweet is asking a question about a potential topic to be discussed in a program, without expressing a positive or negative sentiment.",0
1369,4269,https://x.com/wendyyaneth97/status/1573867436084002816,1664074212.0,1.57387e+18,,es,29/11/2015,,@MariaLuisaHayem Esperando ser tomada en cuenta 💚 https://t.co/wTuYTeEJvg,False,esperando ser tomada en cuenta,https://x.com/MariaLuisaHayem/status/1573682267133706241,1664030064.0,1.57368e+18,False,,False,False,,350.0,1258.0,50.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41322.0,False,"Los invito aplicar a becas gratuitas para ser parte del programa Talento Tech, con el cuál podrán formarse y certificarse en habilidades digitales, gerenciales y en el idioma inglés, y así aumentar su competitividad dentro del mercado laboral. 🚀🧑‍💻🇸🇻 https://t.co/nDn0M75Wqx",True,los invito aplicar a becas gratuitas para ser parte del programa talento tech con el cuál podrán formarse y certificarse en habilidades digitales gerenciales y en el idioma inglés y así aumentar su competitividad dentro del mercado laboral,Government,0.0,"The tweet is neutral, as it expresses a desire to be considered without conveying a positive or negative sentiment. It is a statement of expectation rather than an opinion or emotion.",0
2583,8274,https://x.com/chepechepe74/status/1362115092389777410,1613588519.0,1.36212e+18,,es,12/12/2015,,"@FranAlabi @SaludSV Las vacunas venian en un vuelo comercial de IBERIA?  Porq esa aerolinea hace escala en Guatemala pero tiene un viaje diario y llega tipo 8 de la noche a El salvador, y entonces ministro?",False,las vacunas venian en un vuelo comercial de iberia porq esa aerolinea hace escala en guatemala pero tiene un viaje diario y llega tipo 8 de la noche a el salvador y entonces ministro,https://x.com/FranAlabi/status/1362080410595958789,1613580250.0,1.36208e+18,False,,False,False,,591.0,4514.0,178.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Es un día histórico para nuestro país y en esta lucha contra la pandemia. Las vacunas están entrando a espacio aéreo salvadoreño.

Es un honor para el personal de @SaludSV poder cumplirle a la población 🇸🇻. https://t.co/IMdS2LqbDA",True,es un día histórico para nuestro país y en esta lucha contra la pandemia las vacunas están entrando a espacio aéreo salvadoreño es un honor para el personal de poder cumplirle a la población,Government,0.0,"The tweet presents a factual statement about the arrival of vaccines in El Salvador, without expressing a positive or negative sentiment.",0
760,2410,https://x.com/Oscar77374480/status/1302141160526286848,1599289619.0,1.30214e+18,,es,25/07/2019,,@ChristianDiffer schafuck ahi negociando xon pandillas asesino,False,schafuck ahi negociando xon pandillas asesino,https://x.com/ChristianDiffer/status/1302062819249197057,1599270941.0,1.30206e+18,False,,False,False,,577.0,2998.0,202.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Aquí esta una foto de funcionarios del Gobierno, reunidos y negociando con UN PANDILLERO https://t.co/lEgKGnBYWS",True,aquí esta una foto de funcionarios del gobierno reunidos y negociando con un pandillero,Media,-1.0,"The tweet expresses a strong negative sentiment, using profanity and describing the negotiation with gangs as 'asesino' (murderer), indicating a critical and disapproving tone towards the actions of the person or group involved.",-1
2174,6937,https://x.com/zulma_fuentes/status/1391592886114865152,1620616573.0,1.39159e+18,,es,14/03/2014,,@FranAlabi @nayibbukele Eso es bueno más k todo si están en la frontera ya que ahí se pueden estar pasando mucho contagiados . Además es acto de humanidad ayudar a nuestros hermanos hondureños,False,eso es bueno más k todo si están en la frontera ya que ahí se pueden estar pasando mucho contagiados además es acto de humanidad ayudar a nuestros hermanos hondureños,https://x.com/FranAlabi/status/1391568130200190981,1620610670.0,1.39157e+18,False,,False,True,,650.0,3948.0,168.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"La solidaridad es un valor que nos debe caracterizar como hermanos centroamericanos.

Vamos a apoyar, Presidente @nayibbukele, a nuestros vecinos de Honduras en este proceso de vacunación.

De esta pandemia salimos todos, trabajando unidos.

🇸🇻🇭🇳",True,la solidaridad es un valor que nos debe caracterizar como hermanos centroamericanos vamos a apoyar presidente a nuestros vecinos de honduras en este proceso de vacunación de esta pandemia salimos todos trabajando unidos,Government,1.0,"The tweet expresses a positive sentiment by using the phrase 'eso es bueno' and emphasizing the act of human kindness in helping Honduran brothers, showing admiration and appreciation for the action.",1
994,3228,https://x.com/donald_derg/status/1755302542790008987,1707331712.0,1.7553e+18,2516.0,es,06/07/2010,,@easegura Parece que el pasaporte de Sliptone tiene varios sellitos de Guate...,False,parece que el pasaporte de sliptone tiene varios sellitos de guate,https://x.com/easegura/status/1755298359005352291,1707330715.0,1.7553e+18,False,,False,False,69416.0,473.0,1099.0,43.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45378.0,False,"Una vez más, un líder padillero que ya había sido capturado en El Salvador es capturado por las autoridades de otros país en su territorio. La captura fue en 2022, un par de meses antes del régimen de excepción. https://t.co/AGcrOcniiq",True,una vez más un líder padillero que ya había sido capturado en el salvador es capturado por las autoridades de otros país en su territorio la captura fue en 2022 un par de meses antes del régimen de excepción,"['Media', 'Academia']",0.0,"The tweet presents a factual statement about the passport of Sliptone, mentioning the number of stamps, without expressing a positive or negative sentiment.",-1
