,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
37,204,https://x.com/Izambranamele/status/1775703547625034020,1712195691.0,1.7757e+18,28.0,es,21/07/2023,,"@nayibbukele No dudo, pero de promesas no se vive...",False,no dudo pero de promesas no se vive,https://x.com/nayibbukele/status/1775699870231224819,1712194814.0,1.7757e+18,False,,False,False,939997.0,3896.0,15975.0,998.0,es,El Salvador,Nayib Bukele,Philosopher King,6211024.0,True,"Durante el medio siglo de guerra que vivió nuestro país, siempre nos dijeron que era imposible vivir diferente.

Ahora que al fin lo hemos logrado, hacen todo lo posible para que volvamos al pasado.

During the half century of war that our country endured, we were always told that living differently was impossible.

Now that we have finally achieved it, they do everything possible to make us return to the past.",True,durante el medio siglo de guerra que vivió nuestro país siempre nos dijeron que era imposible vivir diferente ahora que al fin lo hemos logrado hacen todo lo posible para que volvamos al pasado during the half century of war that our country endured we were always told that living differently was impossible now that we have finally achieved it they do everything possible to make us return to the past,Government,-1.0,"The tweet expresses a negative sentiment as it implies that promises are not being fulfilled, indicating disappointment and criticism.",0
1435,9065,https://x.com/CelsyLemusC/status/1664660616643002369,1685720993.0,1.66466e+18,172.0,es,16/04/2012,San Salvador,"@easegura Pues dijo por qué no llegó, no qué él lo mandó 🤷🏻‍♀️",True,pues dijo por qué no llegó no qué él lo mandó,https://x.com/easegura/status/1664508542294933504,1685684736.0,1.66451e+18,False,,False,False,72071.0,253.0,1167.0,120.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45378.0,False,"Bukele exhibió sin ningún pudor en cadena nacional que es él quien decide cuando el Fiscal General debe de actuar, y en contra de quién.",True,bukele exhibió sin ningún pudor en cadena nacional que es él quien decide cuando el fiscal general debe de actuar y en contra de quién,"['Media', 'Academia']",0.0,"The tweet is neutral as it presents a statement without expressing a clear positive or negative sentiment, simply stating a fact about someone's words or actions.",0
1267,8161,https://x.com/Charmanderuu/status/1366580923295289346,1614653256.0,1.36658e+18,,es,20/10/2020,El Salvador,@FranAlabi @nayibbukele Ahora solo falta cambiar al personal MALÍSIMO que hay 😳,True,ahora solo falta cambiar al personal malísimo que hay,https://x.com/FranAlabi/status/1366562547512573955,1614648875.0,1.36656e+18,False,,False,False,,707.0,5717.0,195.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Áreas dignas para la población y el personal de salud.

paso a paso cambiamos nuestra red de hospitales para beneficio de los Salvadoreños.

Gracias Presidente @nayibbukele por todo su apoyo al sistema de salud y al pueblo Salvadoreño. 🇸🇻🇸🇻🇸🇻 https://t.co/S39bkehsE0",True,áreas dignas para la población y el personal de salud paso a paso cambiamos nuestra red de hospitales para beneficio de los salvadoreños gracias presidente por todo su apoyo al sistema de salud y al pueblo salvadoreño,Government,-1.0,"The tweet expresses a negative sentiment by criticizing the 'personal malísimo' (bad people), indicating disapproval and dissatisfaction.",-1
1082,6915,https://x.com/antiladrornes/status/1660166934439120897,1684649616.0,1.66017e+18,341.0,es,15/09/2022,,"@FranAlabi @CSSP_SV Jodas pndjo solo son show, donde dice la doctora q no atenderá o algo para q hagan semejante pndjada?",False,jodas pndjo solo son show donde dice la doctora q no atenderá o algo para q hagan semejante pndjada,https://x.com/FranAlabi/status/1660153154791456768,1684646330.0,1.66015e+18,False,,False,False,1170183.0,1311.0,8914.0,1256.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"No podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso, sobre todo ante emergencias.

La doctora ya ha sido retirada del hospital y de la residencia.

Así mismo, notificamos al @CSSP_SV que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible.",True,no podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso sobre todo ante emergencias la doctora ya ha sido retirada del hospital y de la residencia así mismo notificamos al que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible,Government,-1.0,"The tweet expresses a negative sentiment as it criticizes the doctor's decision not to attend and implies that the situation is absurd, using strong language like 'pndjada' which is a slang term for nonsense.",-1
291,1345,https://x.com/JavierAnto10212/status/1782763473639739814,1713878908.0,1.78276e+18,983.0,es,09/12/2023,,"@waraujo64 @FMLNoficial Ay abuelita vaya a disfrutar la pensionsita ya Casi nos pagan dejé pará los jóvenes él futuro dé este país usted ya disfrutó de galán él dinero del pueblo 
Suchitoto la saluda",False,ay abuelita vaya a disfrutar la pensionsita ya casi nos pagan dejé pará los jóvenes él futuro dé este país usted ya disfrutó de galán él dinero del pueblo suchitoto la saluda,https://x.com/waraujo64/status/1782761311526391916,1713878393.0,1.78276e+18,False,,False,False,24559.0,160.0,782.0,60.0,es,El Salvador,Walter Araujo y Toda la Verdad,"VOCERO DEL PUEBLO. Mi cuenta en Twitter es una caricatura digital en palabras, de la política salvadoreña.",342596.0,True,"La “Abuela Roja” de la Norma Guevara, dice que el 1 de Mayo los 262 municipios dejarán de existir…pero la verdad es que quienes dejarán de existir a partir del 1 de Mayo son los diputados del @FMLNoficial y sus Alcaldes, pues no tienen ninguno…tienen “0”.

“Abuela Roja”… Apopa seguirá siendo Apopa, Concepción Batres seguirá siendo Concepción Batres y Juquilisco seguirá siendo Jiquilisco…y así los nuevos 262 distritos , con todas sus costumbres y tradiciones 😉.",True,la abuela roja de la norma guevara dice que el 1 de mayo los 262 municipios dejarán de existirpero la verdad es que quienes dejarán de existir a partir del 1 de mayo son los diputados del y sus alcaldes pues no tienen ningunotienen 0 abuela roja apopa seguirá siendo apopa concepción batres seguirá siendo concepción batres y juquilisco seguirá siendo jiquiliscoy así los nuevos 262 distritos con todas sus costumbres y tradiciones,Media,0.0,"The tweet is neutral, as it presents a statement about an elderly person enjoying their pension and does not express a clear positive or negative sentiment.",-1
644,4128,https://x.com/msmcr1969/status/1256727062322315265,1588462055.0,1.25673e+18,,es,15/09/2014,,"@MariaLuisaHayem @nayibbukele Sra.Ministra
Ud alguna vez ha tenido una empresa? Alguna vez ha emprendido algún  proyecto?
Alguna vez ha tenido que pagar una planilla?  Díganos sus planes para reactivar los empleos....",False,sraministra ud alguna vez ha tenido una empresa alguna vez ha emprendido algún proyecto alguna vez ha tenido que pagar una planilla díganos sus planes para reactivar los empleos,https://x.com/MariaLuisaHayem/status/1256694196427264003,1588454219.0,1.25669e+18,False,,False,False,,167.0,2120.0,63.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"Tras varias semanas de arduo trabajo, el Gobierno del Presidente @NayibBukele ha logrado que durante todo mayo los salvadoreños en el exterior puedan enviar remesas gozando de costo cero y con descuentos. #AlertaCOVID19 https://t.co/i2W8MWOV53",True,tras varias semanas de arduo trabajo el gobierno del presidente ha logrado que durante todo mayo los salvadoreños en el exterior puedan enviar remesas gozando de costo cero y con descuentos,Government,0.0,"The tweet is neutral, asking a question about the plans of the government to reactivate jobs, without expressing a positive or negative sentiment.",-1
1053,6670,https://x.com/cartelerosv/status/1766119765012054190,1709910739.0,1.76612e+18,49.0,es,04/02/2016,El Salvador,@Vi11atoro Querrá decir gracias a las denuncias que la gente hace viral en redes sociales,True,querrá decir gracias a las denuncias que la gente hace viral en redes sociales,https://x.com/Vi11atoro/status/1765932707098329105,1709866141.0,1.76593e+18,False,,False,False,91749.0,283.0,1707.0,167.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Los extorsionistas ya no tienen cabida en nuestra sociedad, estos cobardes que solo se han dedicado a aprovecharse del trabajo de los salvadoreños honrados ya no seguirán en nuestras comunidades.

Gracias a la eficaz labor de investigación e inteligencia llevada a cabo por nuestra @PNCSV, en coordinación con la @FGR_SV, hemos ejecutado la operación “DIN Apopa”, que dio como resultado la detención de tres mujeres  vinculadas a dos casos de extorsión.

Se trata de: 
➡️Sonia Noemy Medrano Catedral
➡️Diana Lisseth Medrano Catedral
➡️María Sonia Santamaría de Lara

Todas serán procesadas por el delito de Extorsión Agravada y pagarán con años en prisión. 

En esta operación están detenidos seis individuos más que se les imputarán cargos adicionales. 

Esa cultura de vivir a expensas del trabajo de los salvadoreños de bien se terminó para estos parásitos.

#ImpunidadCero",False,los extorsionistas ya no tienen cabida en nuestra sociedad estos cobardes que solo se han dedicado a aprovecharse del trabajo de los salvadoreños honrados ya no seguirán en nuestras comunidades gracias a la eficaz labor de investigación e inteligencia llevada a cabo por nuestra en coordinación con la hemos ejecutado la operación din apopa que dio como resultado la detención de tres mujeres vinculadas a dos casos de extorsión se trata de sonia noemy medrano catedral diana lisseth medrano catedral maría sonia santamaría de lara todas serán procesadas por el delito de extorsión agravada y pagarán con años en prisión en esta operación están detenidos seis individuos más que se les imputarán cargos adicionales esa cultura de vivir a expensas del trabajo de los salvadoreños de bien se terminó para estos parásitos,Government,0.0,"The tweet presents a factual statement about people making viral denuncias on social media, without expressing a clear positive or negative sentiment.",-1
877,5517,https://x.com/ReneCas86039455/status/1788735044334342269,1715302642.0,1.78874e+18,414.0,es,20/02/2021,,@Vi11atoro @PNCSV Creo que deberían de poner un par de polícias o miembros del ejército en cada centro educativo público y privado para que nuestra juventud se sientan más seguros .,False,creo que deberían de poner un par de polícias o miembros del ejército en cada centro educativo público y privado para que nuestra juventud se sientan más seguros,https://x.com/Vi11atoro/status/1788720348776567255,1715299138.0,1.78872e+18,False,,False,False,153963.0,399.0,2679.0,349.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"No vamos a tolerar que estas generaciones podridas sigan dentro de nuestro sistema educativo y los pondremos a donde deben estar, tras las rejas.

Gracias al eficaz trabajo de nuestra @PNCSV, hemos capturado a dos estudiantes que forman parte de la estructura MS13 y son los responsables de herir con arma blanca a otro alumno en un centro educativo en Ilopango.

Se trata de:
➡️Bryan G., de 16 años
➡️Moisés C., de 17 años

Ambos serán procesados por los delitos de lesiones y agrupaciones ilícitas. 

No vamos a permitir que este cáncer vuelva a permear en nuestras comunidades y nuestros jóvenes para amenazar la paz y seguridad que le hemos devuelto a nuestra gente.

Este nuevo El Salvador es para la gente de bien, aquellos que no han entendido el mensaje y persisten en seguir con la cultura de muerte de las pandillas, serán llevados a prisión.",False,no vamos a tolerar que estas generaciones podridas sigan dentro de nuestro sistema educativo y los pondremos a donde deben estar tras las rejas gracias al eficaz trabajo de nuestra hemos capturado a dos estudiantes que forman parte de la estructura ms13 y son los responsables de herir con arma blanca a otro alumno en un centro educativo en ilopango se trata de bryan g de 16 años moisés c de 17 años ambos serán procesados por los delitos de lesiones y agrupaciones ilícitas no vamos a permitir que este cáncer vuelva a permear en nuestras comunidades y nuestros jóvenes para amenazar la paz y seguridad que le hemos devuelto a nuestra gente este nuevo el salvador es para la gente de bien aquellos que no han entendido el mensaje y persisten en seguir con la cultura de muerte de las pandillas serán llevados a prisión,Government,0.0,"The tweet presents a suggestion for improving safety in educational centers without expressing a strong positive or negative sentiment, making it neutral.",-1
939,5946,https://x.com/PatricioKenned2/status/1770108377542135939,1710861698.0,1.77011e+18,8.0,es,31/12/2021,,"@Vi11atoro excelente trabajo ministro Villatoro, espero no descanse contra ese remanente de antisociales.",False,excelente trabajo ministro villatoro espero no descanse contra ese remanente de antisociales,https://x.com/Vi11atoro/status/1767373813526737223,1710209728.0,1.76737e+18,False,,False,False,137625.0,435.0,2753.0,245.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas. La silla 14 de las 15 que lideraban la estructura MS13 ha sido capturada, uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022,  quien ahora tendrá que enfrentar la #Justicia.

Ningún pandillero escapará del brazo de la justicia, vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan, en coordinación con las autoridades de México y Guatemala este criminal ha sido retornado a El Salvador.

Tras un efectivo trabajo coordinado de inteligencia, nuestra @PNCSV, en una operación combinada en suelo mexicano con las autoridades de dicho país, ubicó a Héctor Oswaldo González Pérez, alias “Cruel de Western”, ranflero de la clica Western Locos Salvatruchos.

Este terrorista está acusado en el primer juicio #PostGuerra que estamos desarrollando, como parte del caso contra 492 cabecillas de la MS13. 

Le estamos demostrando al mundo cómo se impacta al crimen organizado, si pensaron que este Estado era como los de antes, se equivocaron, tenemos sed de justicia y seguiremos destruyendo ese Estado criminal paralelo que cogobernó por décadas.

Ahora les queda un solo destino, los calabozos del #CECOT, donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro.",False,hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas la silla 14 de las 15 que lideraban la estructura ms13 ha sido capturada uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022 quien ahora tendrá que enfrentar la ningún pandillero escapará del brazo de la justicia vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan en coordinación con las autoridades de méxico y guatemala este criminal ha sido retornado a el salvador tras un efectivo trabajo coordinado de inteligencia nuestra en una operación combinada en suelo mexicano con las autoridades de dicho país ubicó a héctor oswaldo gonzález pérez alias cruel de western ranflero de la clica western locos salvatruchos este terrorista está acusado en el primer juicio que estamos desarrollando como parte del caso contra 492 cabecillas de la ms13 le estamos demostrando al mundo cómo se impacta al crimen organizado si pensaron que este estado era como los de antes se equivocaron tenemos sed de justicia y seguiremos destruyendo ese estado criminal paralelo que cogobernó por décadas ahora les queda un solo destino los calabozos del donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro,Government,1.0,"The tweet expresses praise and admiration for Minister Villatoro's work, using the phrase 'excelente trabajo', which means excellent work, and the tone is positive and encouraging.",1
1293,8256,https://x.com/DouglasAvelar4/status/1362094787780874251,1613583678.0,1.36209e+18,,es,15/10/2019,,"@FranAlabi @SaludSV Jajaja puro show. Hagan las cosas calladitos, bien hechas y de manera transparente",False,jajaja puro show hagan las cosas calladitos bien hechas y de manera transparente,https://x.com/FranAlabi/status/1362080410595958789,1613580250.0,1.36208e+18,False,,False,False,,591.0,4514.0,178.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Es un día histórico para nuestro país y en esta lucha contra la pandemia. Las vacunas están entrando a espacio aéreo salvadoreño.

Es un honor para el personal de @SaludSV poder cumplirle a la población 🇸🇻. https://t.co/IMdS2LqbDA",True,es un día histórico para nuestro país y en esta lucha contra la pandemia las vacunas están entrando a espacio aéreo salvadoreño es un honor para el personal de poder cumplirle a la población,Government,1.0,"The tweet expresses a positive sentiment, using the phrase 'jajaja puro show' which implies amusement and approval, and also mentions 'hagan las cosas calladitos bien hechas y de manera transparente' which suggests that the actions are being done correctly and openly, conveying a sense of satisfaction and admiration.",-1
20,131,https://x.com/Silvita_Sorian0/status/1775703963444158970,1712195790.0,1.7757e+18,16453.0,es,07/08/2021,NY,"@nayibbukele El pueblo está claro en cuál es la dirección que quiere seguir, y lo demostró con unas  elecciones históricas reeligiendo al mejor presidente 🙌 https://t.co/8XvzD84lKk",False,el pueblo está claro en cuál es la dirección que quiere seguir y lo demostró con unas elecciones históricas reeligiendo al mejor presidente,https://x.com/nayibbukele/status/1775699870231224819,1712194814.0,1.7757e+18,False,,False,False,939997.0,3896.0,15975.0,998.0,es,El Salvador,Nayib Bukele,Philosopher King,6211024.0,True,"Durante el medio siglo de guerra que vivió nuestro país, siempre nos dijeron que era imposible vivir diferente.

Ahora que al fin lo hemos logrado, hacen todo lo posible para que volvamos al pasado.

During the half century of war that our country endured, we were always told that living differently was impossible.

Now that we have finally achieved it, they do everything possible to make us return to the past.",True,durante el medio siglo de guerra que vivió nuestro país siempre nos dijeron que era imposible vivir diferente ahora que al fin lo hemos logrado hacen todo lo posible para que volvamos al pasado during the half century of war that our country endured we were always told that living differently was impossible now that we have finally achieved it they do everything possible to make us return to the past,Government,1.0,"The tweet expresses a positive sentiment by praising the people's clear direction and the re-election of the best president, indicating admiration and approval.",1
819,5205,https://x.com/LGal2020/status/1785092434214736085,1714434176.0,1.78509e+18,311.0,es,08/04/2018,Estados Unidos,"@fulloa51 Así no se toco la forma de gobierno, el territorio, ni la alternancia( cláusula pétrea) Exelente👏👏👏👏",False,así no se toco la forma de gobierno el territorio ni la alternancia cláusula pétrea exelente,https://x.com/fulloa51/status/1785089834446356753,1714433556.0,1.78509e+18,False,,False,False,76205.0,218.0,1025.0,215.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"Siguiendo el mecanismo que indica la Cn, se aprobó la reforma al art.248 agregándole un seguro alternativo al procedimiento de reforma.
El soberano podrá decidir una reforma, sin necesidad de dos legislaturas, siempre que en las elecciones, otorgue esa mayoría super calificada.",True,siguiendo el mecanismo que indica la cn se aprobó la reforma al art248 agregándole un seguro alternativo al procedimiento de reforma el soberano podrá decidir una reforma sin necesidad de dos legislaturas siempre que en las elecciones otorgue esa mayoría super calificada,Government,1.0,"The tweet expresses a positive sentiment towards the Pétrea clause, using the word 'exelente' to praise it, indicating a strong approval and admiration.",0
984,6229,https://x.com/boni_lic/status/1761704006009635195,1708857940.0,1.7617e+18,23.0,es,26/04/2022,,@Vi11atoro @PNCSV Pero solo un maroso aparece  en la foto capturado.,False,pero solo un maroso aparece en la foto capturado,https://x.com/Vi11atoro/status/1761495675777212428,1708808270.0,1.7615e+18,False,,False,True,111194.0,381.0,2151.0,216.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"Agradecemos a la población la confianza en realizar este tipo de denuncias, nuestra @PNCSV realiza patrullajes digitales para actuar de manera inmediata.

A los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales, ya que no vamos a tolerar ninguna acción que promueva a las pandillas.",False,agradecemos a la población la confianza en realizar este tipo de denuncias nuestra realiza patrullajes digitales para actuar de manera inmediata a los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales ya que no vamos a tolerar ninguna acción que promueva a las pandillas,Government,0.0,"The tweet presents a factual statement about a photo, without expressing a positive or negative sentiment, making it neutral.",0
827,5264,https://x.com/MordazAu/status/1785702854419697767,1714579711.0,1.7857e+18,332.0,es,22/01/2010,Ubicadísima,@fulloa51 A la misma que no dejan pasar en buses a la marcha?,False,a la misma que no dejan pasar en buses a la marcha,https://x.com/fulloa51/status/1785645992382996952,1714566154.0,1.78565e+18,False,,False,False,54243.0,109.0,617.0,169.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"Felicitamos a la clase trabajadora que hoy conmemora sus luchas históricas y recuerda a sus mártires.
En nuestro país hay páginas gloriosas escritas con la sangre de obreros, campesinos, maestros y profesionales que hoy nos permiten vivir en libertad y democracia.¡Que vivan!",True,felicitamos a la clase trabajadora que hoy conmemora sus luchas históricas y recuerda a sus mártires en nuestro país hay páginas gloriosas escritas con la sangre de obreros campesinos maestros y profesionales que hoy nos permiten vivir en libertad y democraciaque vivan,Government,-1.0,"The tweet expresses a negative sentiment as it criticizes the authorities for not allowing people to participate in a march, implying a restriction on freedom of assembly.",0
84,368,https://x.com/salvigirl4ever/status/1787306902944112809,1714962146.0,1.78731e+18,247.0,es,12/12/2015,,"@nayibbukele Gracias presidente porque usted es una persona con gran determinación, se ha ganado la admiración y respeto de la mayoría, ya que con la ayuda de Dios ha superado muchos obstáculos todo por seguir adelante con el proyecto de sacar adelante a nuestro país 💙🤍💙",False,gracias presidente porque usted es una persona con gran determinación se ha ganado la admiración y respeto de la mayoría ya que con la ayuda de dios ha superado muchos obstáculos todo por seguir adelante con el proyecto de sacar adelante a nuestro país,https://x.com/nayibbukele/status/1787301391087587431,1714960832.0,1.7873e+18,False,,False,False,2344804.0,2745.0,13031.0,903.0,es,El Salvador,Nayib Bukele,Philosopher King,6211023.0,True,"En 2015, estando en la Alcaldía de San Salvador, decidimos iniciar el proyecto de rescate del Centro Histórico.

Todos dijeron que era una labor imposible, que había sido intentada infructuosamente antes, que ese lugar ya estaba perdido y que, siendo nuestra aprobación tan alta, era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito.

Recuerdo que lo hablé con mi hermano, quien me dijo: “Es verdad, es un riesgo políticamente innecesario, pero si se logra, todos te recordarán como el alcalde que inició la recuperación del Centro Histórico, y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá”.

Así que iniciamos lo que parecía imposible, con la oposición de todos: medios de comunicación, partidos políticos, del mismo gobierno nacional y de los supuestos “expertos” que incluso ordenaron detener las obras (tuvimos que desobedecer la orden y continuar, mientras negociábamos en Casa Presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido).

Y lo logramos, logramos rescatar el pequeño pero emblemático corazón del Centro Histórico, y como lo predijo mi hermano, fue nuestro logro más grande en la Alcaldía de San Salvador.

Luego, Dios y el pueblo nos llevaron a la Presidencia de la República y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible; pero nunca desistimos de continuarlo y ampliarlo, ahora desde la Presidencia.

Y lo seguiremos haciendo, contra viento y marea, como siempre. Ya estamos acostumbrados, trabajamos mejor así…

Y ya que la Presidencia no solo debe velar por San Salvador, decidimos que, paso a paso, llegaremos a todos los centros históricos de nuestro país, un proyecto que ya está dando sus primeros frutos.",True,en 2015 estando en la alcaldía de san salvador decidimos iniciar el proyecto de rescate del centro histórico todos dijeron que era una labor imposible que había sido intentada infructuosamente antes que ese lugar ya estaba perdido y que siendo nuestra aprobación tan alta era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito recuerdo que lo hablé con mi hermano quien me dijo es verdad es un riesgo políticamente innecesario pero si se logra todos te recordarán como el alcalde que inició la recuperación del centro histórico y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá así que iniciamos lo que parecía imposible con la oposición de todos medios de comunicación partidos políticos del mismo gobierno nacional y de los supuestos expertos que incluso ordenaron detener las obras tuvimos que desobedecer la orden y continuar mientras negociábamos en casa presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido y lo logramos logramos rescatar el pequeño pero emblemático corazón del centro histórico y como lo predijo mi hermano fue nuestro logro más grande en la alcaldía de san salvador luego dios y el pueblo nos llevaron a la presidencia de la república y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible pero nunca desistimos de continuarlo y ampliarlo ahora desde la presidencia y lo seguiremos haciendo contra viento y marea como siempre ya estamos acostumbrados trabajamos mejor así y ya que la presidencia no solo debe velar por san salvador decidimos que paso a paso llegaremos a todos los centros históricos de nuestro país un proyecto que ya está dando sus primeros frutos,Government,1.0,"The tweet expresses gratitude and admiration towards the president, highlighting their determination and ability to overcome obstacles, indicating a positive sentiment.",1
418,2611,https://x.com/cortez_kricia/status/1230952518567546880,1582316925.0,1.23095e+18,,es,15/12/2019,,@ChristianR117 @nayibbukele K hagan lo k kieran me vale gaver. Aki bastantes P hablando solo basura,False,k hagan lo k kieran me vale gaver aki bastantes p hablando solo basura,https://x.com/ChristianDiffer/status/1230718665638629382,1582261170.0,1.23072e+18,False,,False,False,,331.0,2232.0,359.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"⚠️ULTIMA HORA⚠️

Presidente de El Salvador @nayibbukele somete al ejercito de la ONU, ahora usan cascos del color de Nuevas Ideas, los famosos ""Cascos Azules"". El mundo se enfrenta a un enorme peligro de dictadura imperial 😂😂😂

ARENA/FMLN dicen ser la ultima esperanza 😢 https://t.co/dM7n9nd9rk",True,ultima hora presidente de el salvador somete al ejercito de la onu ahora usan cascos del color de nuevas ideas los famosos cascos azules el mundo se enfrenta a un enorme peligro de dictadura imperial arenafmln dicen ser la ultima esperanza,Media,-1.0,"The tweet expresses a negative sentiment as it uses strong language, such as 'basura' (trash), to describe the conversation, indicating frustration and disapproval.",-1
952,6030,https://x.com/hacker12b/status/1767633192125636859,1710271568.0,1.76763e+18,29.0,es,20/08/2011,mexico DF,"@Vi11atoro Para que le ofrecen agua, den le miedos con caca a esa mierda de persona",False,para que le ofrecen agua den le miedos con caca a esa mierda de persona,https://x.com/Vi11atoro/status/1767614710155715049,1710267162.0,1.76761e+18,False,,False,False,82183.0,375.0,1857.0,224.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"¿Ahora sí lloran pidiendo clemencia? Y cuando causaron tanto luto y dolor a nuestras familias salvadoreñas, se sentían bravucones estando en manada. Ningún lamento les servirá ahora, los estamos reduciendo a nada, el resto de sus días los pasaran en los calabozos del #CECOT.

Y a los remanentes, sepan que la justicia no descansará hasta ubicarlos, los tiempos de perdón y olvido quedaron atrás.

#GuerraContraPandillas",False,ahora sí lloran pidiendo clemencia y cuando causaron tanto luto y dolor a nuestras familias salvadoreñas se sentían bravucones estando en manada ningún lamento les servirá ahora los estamos reduciendo a nada el resto de sus días los pasaran en los calabozos del y a los remanentes sepan que la justicia no descansará hasta ubicarlos los tiempos de perdón y olvido quedaron atrás,Government,-1.0,"The tweet expresses strong negative sentiment towards a person, using derogatory language and insults, indicating a strong disapproval and criticism.",-1
1415,8925,https://x.com/7torre4/status/1230425355607060481,1582191239.0,1.23043e+18,,es,21/04/2013,"Florence, Tuscany","@ChristianR117 Como se preocupa el cabecilla de las pandillas por saber el detalle de seguridad de el salvador, lo quiere saber para informar a sus asesinos y delincuentes como se deben comportar.",False,como se preocupa el cabecilla de las pandillas por saber el detalle de seguridad de el salvador lo quiere saber para informar a sus asesinos y delincuentes como se deben comportar,https://x.com/ChristianDiffer/status/1230244851544985600,1582148204.0,1.23024e+18,False,,False,False,,323.0,976.0,559.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"El negociador de las Maras Quijano, quiere el Plan de Seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo 🤦‍♂️🐀

Y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas https://t.co/SiTk8Xz7Jf",True,el negociador de las maras quijano quiere el plan de seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas,Media,-1.0,"The tweet expresses a negative sentiment as it implies that the leader of gangs is concerned about the security details of El Salvador to inform their assassins and criminals on how to behave, indicating a negative and harmful intent.",-1
